name,date,location,label,CoralReefWatch location,SST@90th_HS
CUR_CRA_121_20231023_T4_09.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_002_20231026_T4_03.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_094_20231102_T1_01.JPG,2023-11-02,Curacao,bleached,abc_islands,30.27
CUR_CRA_040_20231018_T5_07.JPG,2023-10-18,Curacao,healthy,abc_islands,29.95
CUR_CRA_114_20231022_T1_14.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_092_20231102_T5_16.JPG,2023-11-02,Curacao,bleached,abc_islands,30.27
CUR_CRA_125_20231022_T4_07.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_129_20231022_T1_08.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_129_20231022_T4_02.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_115_20231022_T5_08.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_130_20231022_T3_09.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_035_20231024_T5_14.JPG,2023-10-24,Curacao,healthy,abc_islands,30.09
CUR_CRA_019_20231027_T5_01.JPG,2023-10-27,Curacao,bleached,abc_islands,30.2
CUR_CRA_127_20231022_T2_05.JPG,2023-10-22,Curacao,healthy,abc_islands,29.96
CUR_CRA_025_20231027_T3_14.JPG,2023-10-27,Curacao,bleached,abc_islands,30.2
CUR_CRA_035_20231024_T4_07.JPG,2023-10-24,Curacao,bleached,abc_islands,30.09
CUR_CRA_110_20231031_T4_05.JPG,2023-10-31,Curacao,bleached,abc_islands,29.95
CUR_CRA_001_20231026_T3_16.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_001_20231026_T5_04.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_007_20231026_T4_05.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_021_20231029_T3_13.JPG,2023-10-29,Curacao,bleached,abc_islands,30.27
CUR_CRA_015_20231027_T5_10.JPG,2023-10-27,Curacao,bleached,abc_islands,30.2
CUR_CRA_003_20231026_T4_08.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_029_20231027_T3_12.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_128_20231022_T5_01.JPG,2023-10-22,Curacao,bleached,abc_islands,29.96
CUR_CRA_002_20231026_T3_07.JPG,2023-10-26,Curacao,healthy,abc_islands,30.18
CUR_CRA_110_20231031_T3_15.JPG,2023-10-31,Curacao,bleached,abc_islands,29.95
CUR_CRA_100_20231101_T5_11.JPG,2023-11-01,Curacao,bleached,abc_islands,30.31
CUR_CRA_109_20231023_T5_08.JPG,2023-10-23,Curacao,healthy,abc_islands,30.12
CUR_CRA_128_20231022_T4_05.JPG,2023-10-22,Curacao,bleached,abc_islands,29.96
CUR_CRA_031_20231024_T2_02.JPG,2023-10-24,Curacao,healthy,abc_islands,30.09
CUR_CRA_015_20231027_T3_13.JPG,2023-10-27,Curacao,healthy,abc_islands,30.2
CUR_CRA_130_20231022_T5_03.JPG,2023-10-22,Curacao,bleached,abc_islands,29.96
CUR_CRA_090_20231102_T5_05.JPG,2023-11-02,Curacao,bleached,abc_islands,30.27
CUR_CRA_077_20231021_T5_04.JPG,2023-10-21,Curacao,healthy,abc_islands,29.93
